,ROW,COLUMN
703,255,314
704,346,431
705,760,435
706,375,327
707,994,107
708,214,137
709,340,778
710,898,899
711,140,869
712,293,489
713,458,937
714,658,413
715,132,125
716,565,938
717,310,672
718,500,672
719,773,902
720,35,161
721,693,466
722,39,959
723,566,22
724,633,961
725,515,560
726,392,209
727,68,522
728,447,271
729,334,619
730,516,526
731,182,272
732,442,339
733,744,568
734,666,948
735,195,63
736,846,497
737,552,13
738,842,886
739,981,557
740,373,348
741,944,971
742,672,284
743,851,506
744,641,466
745,225,853
746,641,324
747,886,170
748,239,553
749,915,333
750,140,407
751,326,426
752,50,537
753,417,640
754,215,274
755,388,176
756,345,822
757,699,227
758,776,343
759,419,528
760,315,530
761,740,991
762,310,514
763,431,83
764,793,810
765,620,339
766,513,326
767,771,868
768,515,675
769,716,858
770,358,609
771,870,152
772,506,455
773,205,33
774,417,564
775,231,438
776,953,468
777,880,185
778,641,854
779,897,443
780,472,696
781,159,866
782,838,718
783,859,939
784,86,306
785,619,200
786,329,314
787,638,997
788,488,932
789,834,649
790,598,168
791,843,380
792,404,907
793,300,233
794,992,700
795,953,356
796,882,261
797,794,4
798,685,682
799,65,224
800,32,884
801,392,983
802,34,900
803,135,939
804,558,291
805,344,82
806,579,437
807,729,846
808,643,739
809,851,595
810,836,711
811,50,507
812,726,251
813,146,977
814,184,247
815,790,849
816,599,400
817,671,874
818,469,106
819,73,698
820,315,115
821,659,141
822,463,332
823,922,866
824,399,740
825,997,724
826,755,968
827,957,375
828,943,648
829,632,400
830,700,21
831,267,318
832,531,812
833,239,570
834,972,289
835,734,554
836,416,292
837,202,177
838,819,220
839,379,182
840,682,547
841,964,631
842,567,686
843,428,484
844,379,426
845,6,382
846,620,399
847,963,731
848,839,334
849,789,494
850,560,822
851,404,581
852,943,213
853,259,173
854,811,268
855,267,442
856,338,571
857,708,945
858,141,846
859,171,165
860,813,422
861,661,741
862,598,853
863,310,608
864,81,70
865,575,938
866,674,609
867,688,705
868,51,205
869,782,192
870,857,212
871,390,621
872,294,137
873,775,9
874,705,311
875,365,747
876,366,100
877,675,234
878,748,557
879,376,454
880,462,609
881,535,273
882,681,317
883,803,14
884,423,563
885,966,400
886,83,880
887,63,127
888,540,675
889,270,884
890,21,394
891,334,76
892,8,474
893,409,373
894,451,745
895,891,410
896,581,838
897,143,731
898,315,288
899,236,417
900,44,562
901,534,950
902,264,971
903,749,490
904,23,243
905,675,840
906,962,147
907,896,496
908,466,61
909,181,550
910,378,345
911,111,356
912,606,583
913,571,484
914,3,934
915,654,690
916,104,637
917,868,353
918,392,83
919,949,352
920,772,236
921,590,519
922,197,313
923,820,193
924,214,954
925,862,441
926,593,767
927,478,146
928,487,419
929,258,690
930,566,790
931,916,325
932,165,315
933,584,448
934,567,339
935,873,343
936,580,265
937,572,209
938,344,110
939,419,246
940,212,252
941,770,185
942,461,459
943,34,522
944,26,307
945,639,889
946,27,368
947,393,323
948,237,620
949,863,970
950,181,473
951,208,850
952,363,681
953,561,128
954,523,248
955,82,609
956,128,868
957,43,290
958,542,234
959,554,809
960,332,493
961,484,567
962,858,933
963,716,83
964,225,257
965,616,60
966,10,382
967,122,304
968,332,858
969,947,340
970,519,725
971,631,22
972,446,819
973,884,703
974,120,783
975,563,762
976,434,148
977,965,291
978,846,462
979,678,482
980,582,681
981,152,603
982,826,790
983,431,306
984,395,695
985,873,690
986,583,977
987,929,207
988,16,985
989,93,517
990,208,263
991,554,287
992,269,838
993,38,383
994,490,444
995,109,747
996,102,291
997,350,838
998,526,774
999,165,437
